Desktop_Software_Build_Version,2.0
#;Jahr;Monat;Tag;Stunde;Minute;Sekunde;VelX;VelY;VelZ;SNR1;SNR2;SNR3;AccX;AccY;AccZ;Temp
();();();();();();();(m/s);(m/s);(m/s);(dB);(dB);(dB);(cnts);(cnts);(cnts);(° C)
02;2025;09;30;10;08;43;0,526;-0,037;0,012;34,019;34,367;37,262;-1135,819;209,628;15861,81;10,259
02;2025;09;30;10;08;44;0,512;-0,007;0,039;32,172;33,086;36,404;-1099,057;319,394;15803,88;10,259
02;2025;09;30;10;08;44;0,588;-0,002;-0,075;38,068;34,036;34,71;-1009,782;439,399;15815,81;10,259
02;2025;09;30;10;08;45;0,535;-0,013;-0,021;34,441;30,944;35,297;-1126,766;522,434;15827,66;10,259
02;2025;09;30;10;08;45;0,589;-0,002;-0,022;33,374;30,789;35,907;-1025,052;418,461;15794,17;10,259
02;2025;09;30;10;07;18;0,554;0,078;0,018;35,799;35,759;35,817;-180,668;413,866;15832,7;10,222
02;2025;09;30;10;07;18;0,561;0,129;0,191;37,089;33,042;34,507;-189,499;160,197;15831,5;10,222
02;2025;09;30;10;07;19;0,513;0,043;0,136;33,885;34,456;38,346;-268,38;633,137;15730,41;10,222
02;2025;09;30;10;07;19;0,609;0,124;-0,031;35,754;38,188;36,63;-240,311;410,744;15838,99;10,222
02;2025;09;30;10;07;20;0,499;0,124;-0,241;34,597;34,036;35,117;-298,278;441,553;15820,67;10,222
02;2025;09;30;10;07;20;0,597;0,112;0,021;36,822;34,964;37,375;-385,7;390,461;15885,24;10,222
02;2025;09;30;10;07;21;0,62;0,139;-0,148;34,13;34,787;37,33;-324,101;329,618;15879,8;10,222
02;2025;09;30;10;07;21;0,604;0,158;0,231;33,062;36,223;35,613;-240,362;183,532;15893,05;10,222
02;2025;09;30;10;07;22;0,486;0,039;-0,029;32,528;36,002;36,11;-223,009;447,785;15765,76;10,222
02;2025;09;30;10;07;22;0,694;0,162;0,071;36,177;35,207;35,455;-270,61;303,777;15960,89;10,222
02;2025;09;30;10;07;23;0,479;0,051;-0,088;35,91;34,323;37,443;-254,038;288,381;15866,88;10,222
02;2025;09;30;10;07;23;0,458;0,055;0,024;35,954;34,743;38,007;-289,4;498,349;15797,38;10,222
02;2025;09;30;10;07;24;0,693;0,139;0,23;35,265;34,213;35,297;-328,946;533,051;15880,74;10,222
02;2025;09;30;10;07;24;0,628;0,137;-0,182;35,732;35,472;37,781;-302,558;416,673;15844,83;10,222
02;2025;09;30;10;07;25;0,539;0,12;0,094;36,511;33,661;36,178;-227,493;575,686;15763,48;10,222
02;2025;09;30;10;07;25;0,583;0,082;0,086;35,91;34,434;36,449;-282,406;355,53;15855,94;10,222
02;2025;09;30;10;07;26;0,391;0,03;-0,096;37,935;35,958;37,217;-240,596;623,249;15762,62;10,222
02;2025;09;30;10;07;26;0,446;0,081;-0,145;36,221;33,793;37,217;-230,578;304,001;15894,91;10,222
02;2025;09;30;10;07;27;0,631;0,094;0,298;35,643;33,153;40,401;-207,101;319,591;15857,22;10,222
02;2025;09;30;10;07;27;0,255;0,012;-0,08;37,801;36,709;37,623;-184,329;240,879;15856,07;10,222
02;2025;09;30;10;07;28;0,432;0,047;-0,002;37,178;35,516;34,8;-192,774;367,748;15835,8;10,222
02;2025;09;30;10;07;28;0,552;0,077;0,067;34,597;33,926;35,771;-265,758;565,816;15830,2;10,222
02;2025;09;30;10;07;29;0,558;0,128;0,055;35,487;35,317;37,352;-195,035;562,533;15859,75;10,222
02;2025;09;30;10;07;29;0,575;0,007;-0,2;32,128;32,799;37,827;-216,39;413,476;15832,96;10,222
02;2025;09;30;10;07;30;0,519;0,094;0,101;37,601;36,664;34,033;-271,501;460,664;15813,5;10,222
02;2025;09;30;10;07;30;0,435;-0,004;0,28;34,886;35,494;33,807;-275,066;317,519;15842,62;10,222
02;2025;09;30;10;07;31;0,771;0,074;-0,094;38,535;36,09;33,604;-324,55;539,289;15709,18;10,222
02;2025;09;30;10;07;31;0,485;0,001;0,089;34,241;34,699;36,336;-524,95;195,386;15882,59;10,222
02;2025;09;30;10;07;32;0,484;0,044;-0,021;35,465;33,926;37,262;-672,296;475,686;15904,33;10,222
02;2025;09;30;10;07;32;0,555;0,088;-0,091;34,419;33,859;35,207;-471,931;567,555;15771,98;10,222
02;2025;09;30;10;07;33;0,691;0,091;-0,064;34,241;35,229;39,994;-433,53;254,484;15858,19;10,222
02;2025;09;30;10;07;33;0,312;-0,019;-0,293;34,486;33,948;36,494;-343,895;454,42;15798,12;10,222
02;2025;09;30;10;07;34;0,492;0,111;-0,056;34,019;32,888;36,246;-403,924;518,907;15876,36;10,222
02;2025;09;30;10;07;34;0,553;0,03;-0,377;35,109;32,578;37,465;-633,252;487,045;15951,31;10,222
02;2025;09;30;10;07;35;0,421;0,033;0,041;35,153;31,761;36,607;-513,805;587,332;15824,75;10,222
02;2025;09;30;10;07;35;0,569;0,096;-0,088;35,799;38,586;36,743;-564,232;459,772;15857,84;10,222
02;2025;09;30;10;07;36;0,606;0,097;0,043;34,308;37,261;34,213;-529,771;390,275;15837,39;10,222
02;2025;09;30;10;07;36;0,598;0,094;-0,053;35,843;34,124;36,607;-475,623;272,721;15857,25;10,222
02;2025;09;30;10;07;37;0,467;0,098;0,093;35,042;37,172;35,93;-540,578;503,213;15778,22;10,222
02;2025;09;30;10;07;38;0,373;0,073;-0,013;33,574;36,333;37,917;-550,848;363,626;15827,56;10,222
02;2025;09;30;10;07;38;0,479;0,097;0,02;34,041;34,367;35,207;-618,21;564,071;15879,94;10,222
02;2025;09;30;10;07;39;0,578;0,074;-0,067;32,461;34,964;37,285;-543,895;393,705;15817,03;10,222
02;2025;09;30;10;07;39;0,619;0,063;-0,164;34,797;35,229;36,088;-447,502;458,005;15753,96;10,222
02;2025;09;30;10;07;40;0,62;0,114;-0,063;34,775;32,203;37,014;-542,5;410,654;15866,74;10,222
02;2025;09;30;10;07;40;0,466;0,072;0,02;35,598;32,954;34,078;-532,286;461,77;15874,98;10,222
02;2025;09;30;10;07;41;0,52;0,08;-0,367;33,374;34,765;36,02;-536,176;630,19;15818,82;10,222
02;2025;09;30;10;07;41;0,236;0,057;-0,099;32,105;32,424;32,181;-504,637;587;15788,18;10,222
02;2025;09;30;10;07;42;0,437;0,085;0,167;34,263;34,169;35,162;-570,274;403,714;15868,84;10,222
02;2025;09;30;10;07;42;0,457;0,07;0,423;34,063;36,488;37,149;-502,737;467,094;15858,91;10,222
02;2025;09;30;10;07;43;0,587;0,111;-0,163;34,82;32,865;34,913;-476,204;517,955;15804,87;10,222
02;2025;09;30;10;07;43;0,665;0,094;0,046;35,22;34,765;36,855;-564,737;539,689;15818,69;10,222
02;2025;09;30;10;07;44;0,501;0,109;0,126;32,817;32,645;33,852;-517,873;564,766;15818;10,222
02;2025;09;30;10;07;44;0,446;0,063;0,484;36,889;33,064;34,642;-615,434;615,743;15821,87;10,222
02;2025;09;30;10;07;45;0,503;0,045;0,055;36,221;34,213;36,246;-528,41;580,046;15797,72;10,222
02;2025;09;30;10;07;45;0,394;0,014;0,058;33,062;34,809;34,733;-557,463;527,448;15887,5;10,222
02;2025;09;30;10;07;46;0,516;-0,046;-0,166;34,775;35,052;36,517;-405,5;613,619;15755,22;10,222
02;2025;09;30;10;07;46;0,499;0,069;0,364;33,485;34,191;35,636;-470,602;529,309;15821,25;10,222
02;2025;09;30;10;07;47;0,559;0,062;-0,227;33,93;36,09;37,172;-616,747;587,811;15845,51;10,222
02;2025;09;30;10;07;47;0,502;0,081;-0,035;36,778;34,434;37,42;-407,901;633,186;15750,87;10,222
02;2025;09;30;10;07;48;0,562;0,09;0,228;34,775;34,853;37,352;-617,24;373,018;15923,35;10,222
02;2025;09;30;10;06;12;0,31;0,093;-0,322;35,265;36,731;36,946;-1513,973;-176,106;15899,23;10,217
02;2025;09;30;10;06;13;0,499;0,055;-0,046;34,553;34,367;37,375;-1113,886;-472,235;15743,97;10,208
02;2025;09;30;10;06;13;0,566;0,132;-0,267;35,865;36,09;34,71;-1107,768;-345,132;15756,29;10,195
02;2025;09;30;10;06;14;0,592;0,225;0,019;37,89;36,996;39,182;-1063,06;-495,358;15806,44;10,208
02;2025;09;30;10;06;14;0,476;0,063;-0,007;37,111;35,693;40,107;-1161,846;-368,752;15820,67;10,217
02;2025;09;30;10;06;15;0,442;0,099;-0,071;34,019;30,988;37,104;-1119,357;-430,908;15827,24;10,217
02;2025;09;30;10;06;15;0,498;0,096;-0,064;36,488;33,859;36,901;-971,794;-244,81;15855,2;10,217
02;2025;09;30;10;06;16;0,328;0,107;0,127;30,837;34,5;33,965;-483,749;-237,117;15792,33;10,222
02;2025;09;30;10;06;16;0,462;0,119;-0,137;33,418;36,863;36,765;-404,55;-246,443;15931,16;10,217
02;2025;09;30;10;06;17;0,658;-0,001;-0,015;35,888;34,92;40,807;-319,324;-361,34;15910,71;10,208
02;2025;09;30;10;06;17;0,696;0,051;0,506;33,551;34,677;36,607;-131,667;60,28;15791,04;10,222
02;2025;09;30;10;06;18;0,456;0,113;0,052;35,131;33,396;34,936;-197,988;-112,189;15950,38;10,222
02;2025;09;30;10;06;18;0,662;0,175;0,192;35,064;37,835;36,697;-169,76;102,23;15909,14;10,217
02;2025;09;30;10;06;19;0,25;0,113;-0,034;35,02;31,783;38,165;-158,691;-91,267;15924,03;10,222
02;2025;09;30;10;06;19;0,379;0,028;-0,477;34,664;37,239;36,065;-169,037;-179,261;15900,44;10,222
02;2025;09;30;10;06;20;0,712;0,133;-0,077;36,911;34,92;35,252;-30,604;-262,249;15849,18;10,222
02;2025;09;30;10;06;20;0,526;0,118;-0,141;35,087;32,733;37,601;-110,456;-88,596;15866,87;10,222
02;2025;09;30;10;06;21;0,461;0,106;0,166;35,687;33,462;34,575;-40,515;-264,847;15835,21;10,217
02;2025;09;30;10;06;21;0,374;0,127;-0,016;38,246;35,737;35,5;-64,127;-105,306;15864,92;10,222
02;2025;09;30;10;06;22;0,442;0,104;0,016;35,109;32,335;33,445;-16,02;64,018;15821,37;10,222
02;2025;09;30;10;06;22;0,589;0,114;-0,16;34,508;35,074;40,649;-222,643;-85,342;15885,01;10,222
02;2025;09;30;10;06;23;0,556;0,026;0,046;35,732;34,964;40,288;-200,823;83,658;15826,86;10,222
02;2025;09;30;10;06;23;0,456;0,039;-0,089;37,734;35,737;36,584;-256,071;19,698;15940,26;10,222
02;2025;09;30;10;06;24;0,351;0,171;0,064;34,063;32,004;33,897;-29,17;40,082;15739,77;10,222
02;2025;09;30;10;06;24;0,562;0,122;0,302;33,285;33,97;33,784;-38,538;78,245;15845,67;10,222
02;2025;09;30;10;06;25;0,565;0,125;-0,064;35,265;37,04;37,872;53,342;312,561;15704,97;10,222
02;2025;09;30;10;06;25;0,412;0,108;-0,185;34,508;32,291;35,546;34,713;11,476;15805,78;10,222
02;2025;09;30;10;06;26;0,428;0,09;-0,024;32,662;35,317;36,63;-143,595;-7,735;15864,54;10,222
02;2025;09;30;10;06;26;0,498;0,102;0,046;32,395;32,645;37,149;101,017;-52,965;15781,83;10,222
02;2025;09;30;10;06;27;0,45;0,166;0,119;33,774;34,235;37,285;-27,898;2,788;15890,46;10,222
02;2025;09;30;10;06;27;0,496;0,063;0,261;33,374;32,38;37,759;-38,352;-57,932;15905,25;10,222
02;2025;09;30;10;06;28;0,54;0,129;-0,166;35,242;35,008;39,724;18,152;174,265;15763,42;10,222
02;2025;09;30;10;06;28;0,535;0,117;0,064;35,487;35,494;35,117;-143,242;129,212;15830,95;10,222
02;2025;09;30;10;06;29;0,558;0,073;-0,16;35,22;37,371;37,804;-99,507;-123,243;15810,63;10,222
02;2025;09;30;10;06;29;0,367;0,039;0,03;37,579;33,285;36,991;37,892;-143,667;15694,24;10,222
02;2025;09;30;10;06;30;0,569;0,069;-0,496;35,776;35,516;35,568;-144,45;-97,592;15878,15;10,222
02;2025;09;30;10;06;30;0,559;0,168;0,039;38,09;34,61;38,64;-1,856;141,682;15739,41;10,222
02;2025;09;30;10;06;31;0,624;0,141;-0,196;36,755;35,582;36,359;-35,029;35,374;15823,86;10,222
02;2025;09;30;10;06;31;0,384;0,165;0,086;32,906;31,739;37,804;20,032;104,228;15776,67;10,222
02;2025;09;30;10;06;32;0,509;0,129;0,036;35,598;34,301;34,8;-118,046;-51,324;15839,34;10,222
02;2025;09;30;10;06;32;0,652;0,156;-0,208;33,04;32,534;35,659;-160,782;-23,35;15904,53;10,222
02;2025;09;30;10;06;33;0,576;0,143;-0,052;34,931;33,859;34,687;-22,588;23,233;15792,08;10,222
02;2025;09;30;10;06;33;0,463;0,143;-0,07;34,731;34,147;36,11;-5,839;124,392;15803,73;10,222
02;2025;09;30;10;06;34;0,48;0,132;-0,042;36,889;34,301;37,894;-43,912;-54,085;15875,46;10,222
02;2025;09;30;10;06;34;0,538;0,12;0,437;34,619;33,594;37,059;-77,487;-246,532;15924,58;10,222
02;2025;09;30;10;06;35;0,547;0,147;-0,032;35,954;35,273;37,262;-59,087;36,603;15827,82;10,222
02;2025;09;30;10;06;35;0,616;0,128;-0,057;38,246;32,865;36,584;-308,783;-173,298;15996,23;10,222
02;2025;09;30;10;06;36;0,317;0,144;-0,007;32,617;33,881;33,558;-176,334;-158,594;15887,21;10,222
02;2025;09;30;10;06;36;0,502;0,107;-0,301;33,218;33,241;36,472;-152,889;12,127;15954,2;10,222
02;2025;09;30;10;06;37;0,465;0,209;-0,209;35,02;32,711;36,697;-138,195;66,559;15867,22;10,222
02;2025;09;30;10;06;37;0,451;0,141;0,082;33,529;34,61;35,568;-126,776;-14,277;15833,53;10,222
02;2025;09;30;10;06;38;0,358;0,014;-0,057;31,905;34,323;37,194;-80,463;18,81;15770,11;10,222
02;2025;09;30;10;06;38;0,579;0,152;-0,488;34,085;33,44;32,497;8,126;-12,814;15778,75;10,222
02;2025;09;30;10;06;39;0,323;0,067;0,116;34,486;32,181;36,878;-79,471;-9,954;15838,63;10,222
02;2025;09;30;10;06;39;0,194;-0,007;-0,113;35,509;36,797;34,913;-29,127;5,481;15851,55;10,222
02;2025;09;30;10;06;40;0,751;0,073;-0,067;35,465;32,38;35,071;-81,229;326,316;15730,62;10,222
02;2025;09;30;10;06;40;0,508;0,174;-0,027;35,532;34,412;37,714;-159,6;-187,669;15923,46;10,222
02;2025;09;30;10;06;41;0,617;0,142;0,043;35,02;36,731;35,388;-153,621;-7,408;15902,54;10,222
02;2025;09;30;10;06;41;0,549;0,218;0,157;34,797;32,733;33,716;-37,059;231,714;15854,36;10,222
02;2025;09;30;10;06;42;0,518;0,229;0,163;35,42;32,733;35,365;-133,43;44,788;15871,62;10,222
03;2025;09;30;10;12;00;0,222;-0,021;0,017;27,233;23,037;17,412;20,865;-474,542;15853,01;10,259
03;2025;09;30;10;12;00;0,196;-0,03;-0,014;22,961;28,47;26,558;-72,568;-378,058;15835,21;10,259
03;2025;09;30;10;12;01;0,328;-0,026;-0,177;27,433;25,798;27,258;-157,648;-372,91;15794,18;10,259
03;2025;09;30;10;12;01;0,154;0,056;0,064;24,986;28,05;29,584;-274,486;-326,932;15844,12;10,259
03;2025;09;30;10;12;02;0,188;0,009;-0,031;27,01;25,665;23,328;-382,42;36,298;15836,98;10,259
03;2025;09;30;10;12;02;0,246;0,041;-0,032;29,124;29,111;29,358;-548,585;-43,73;15876,84;10,259
03;2025;09;30;10;12;03;0,218;0,023;0,029;27,611;27,432;27,009;-439,799;-23,128;15824,27;10,259
03;2025;09;30;10;12;03;0,224;-0,011;0,094;23,651;24,031;24,525;-492,555;-100,435;15841,89;10,259
03;2025;09;30;10;12;04;0,244;0,028;-0,032;25,431;23,324;24,774;-337,357;-205,09;15809,32;10,259
03;2025;09;30;10;12;04;0,242;0,016;-0,123;27,923;26,173;25,022;-411,852;-233,382;15860,34;10,259
03;2025;09;30;10;12;05;0,247;-0,016;-0,039;24,274;22,264;21,657;-453,129;-164,966;15849,65;10,259
03;2025;09;30;10;12;05;0,275;-0,012;0,019;25,965;27,808;27,122;-486,947;-88,912;15803,69;10,259
03;2025;09;30;10;12;06;0,232;-0,04;0,021;20,514;25,025;28,838;-517,38;-28,257;15817,44;10,259
03;2025;09;30;10;12;06;0,206;-0,05;0,08;24,518;25,842;28,026;-486,736;-152,255;15842,82;10,259
03;2025;09;30;10;12;07;0,278;-0,049;-0,264;21,782;22,418;23,08;-488,666;-260,254;15835,32;10,259
03;2025;09;30;10;12;07;0,211;0,011;-0,074;21,671;21,204;23,644;-365,127;-138,701;15802,68;10,259
03;2025;09;30;10;12;08;0,171;-0,013;-0,117;23,606;23,523;22,018;-443,212;-251,964;15826,07;10,259
03;2025;09;30;10;12;08;0,307;0,019;-0,171;27,856;29,574;26,942;-525,097;-199,692;15839,63;10,259
03;2025;09;30;10;12;09;0,292;0,034;-0,081;24,719;26,284;26,558;-536,895;-58,71;15815,68;10,259
03;2025;09;30;10;12;09;0,264;0,042;-0,029;25,631;27,388;33,513;-513,545;-15,382;15826,35;10,259
03;2025;09;30;10;12;10;0,23;0,026;-0,041;29,079;26,239;25,067;-507,494;-114,603;15830,42;10,259
03;2025;09;30;10;12;10;0,254;0,025;-0,083;25,119;26,725;26,761;-437,158;-139,119;15808,62;10,259
03;2025;09;30;10;12;11;0,271;0,078;0,088;27,3;22,683;25,406;-404,905;-170,421;15833,79;10,275
03;2025;09;30;10;12;11;0,234;-0,006;-0,088;23,651;26,239;31,187;-438,969;-144,72;15834,73;10,264
03;2025;09;30;10;12;12;0,202;0,001;0,045;24,518;29,265;31,39;-545,683;126,577;15832,94;10,259
03;2025;09;30;10;12;12;0,295;0;-0,089;25,453;24,715;24,615;-576,374;121,121;15859,87;10,269
03;2025;09;30;10;12;13;0,293;0,042;0,006;26,143;28,735;32,136;-578,35;145,318;15793,71;10,259
03;2025;09;30;10;12;13;0,219;0,023;0,066;30,659;28,735;29,877;-599,621;42,164;15855,26;10,273
03;2025;09;30;10;12;14;0,263;0,014;-0,024;26,187;27,609;24,728;-543,011;50,595;15800,01;10,265
03;2025;09;30;10;12;14;0,232;0,045;-0,001;24,385;23,236;29,132;-513,126;-27,337;15828,57;10,273
03;2025;09;30;10;12;15;0,238;0,013;0,064;22,983;25,974;29,335;-536,697;-64,705;15863,79;10,27
03;2025;09;30;10;12;15;0,182;0,002;-0,036;23,517;24,141;28,929;-542,607;-99,939;15855,84;10,273
03;2025;09;30;10;12;16;0,23;0,036;0,007;25,319;25,356;26,874;-582,351;-66,96;15827,22;10,291
03;2025;09;30;10;12;16;0,19;-0,015;-0,057;23,117;24,45;30,013;-541,154;29,957;15841,52;10,269
03;2025;09;30;10;12;17;0,192;-0,02;-0,027;23,361;20,011;22,154;-544,169;-47,123;15838,33;10,275
03;2025;09;30;10;12;17;0,269;0,036;-0,044;25,275;26,681;27,958;-551,965;-118,382;15850,16;10,287
03;2025;09;30;10;12;18;0,238;-0,006;0,013;26,899;25,577;22,064;-549,178;-99,934;15836,98;10,281
03;2025;09;30;10;12;18;0,23;-0,027;-0,026;21,804;29,597;27,642;-435,291;-192,577;15837,58;10,287
03;2025;09;30;10;12;19;0,212;-0,015;-0,071;29,324;28,271;29,516;-455,241;-169,858;15836,02;10,286
03;2025;09;30;10;12;19;0,215;-0,028;0,004;20,758;22,153;21,657;-479,852;-120,213;15830,25;10,283
03;2025;09;30;10;12;20;0,23;-0,007;-0,037;28,768;25,886;27,551;-551,427;-166,288;15840,45;10,291
03;2025;09;30;10;12;20;0,208;-0,006;0,008;24,118;21,358;24,999;-593,177;-84,311;15821,51;10,297
03;2025;09;30;10;12;21;0,248;-0,01;0,024;21,248;24,318;25,541;-560,408;-171,095;15845,1;10,297
03;2025;09;30;10;12;21;0,292;0,021;0,019;29,391;26,261;27,145;-576,29;-109,445;15837,98;10,297
03;2025;09;30;10;12;22;0,216;-0,033;0,067;30,192;28,139;26,693;-570,638;-140,011;15812,53;10,297
03;2025;09;30;10;12;22;0,128;0,006;-0,005;23,962;25,157;25,925;-569,376;-135,357;15830,45;10,292
03;2025;09;30;10;12;23;0,137;-0,03;-0,011;29,079;26,681;28,771;-522,057;-155,989;15847,14;10,291
03;2025;09;30;10;12;23;0,267;-0,016;-0,237;21,114;18,774;25,18;-607,425;-134,655;15832,4;10,297
03;2025;09;30;10;12;24;0,246;-0,017;0;27,945;29,486;27,664;-628,757;-178,473;15822,31;10,297
03;2025;09;30;10;12;24;0,254;0,019;0,071;27,567;26,372;28,477;-603,725;-68,817;15813,23;10,292
03;2025;09;30;10;12;25;0,018;0,033;-0,092;26,432;23,191;27,303;-614,01;-77,257;15825,09;10,297
03;2025;09;30;10;12;25;0,204;0,016;-0,05;29,947;25,069;25,609;-618,787;-153,061;15832,72;10,297
03;2025;09;30;10;12;26;0,442;0,04;-0,102;26,276;27,52;30,645;-662,711;-188,607;15833,89;10,297
03;2025;09;30;10;12;26;0,36;0,076;-0,02;25,075;29,044;32,745;-700,773;-97,838;15835,67;10,297
03;2025;09;30;10;12;27;0,296;0,086;0,085;27,611;27,344;28,974;-708,998;-107,865;15834,69;10,297
03;2025;09;30;10;12;27;0,215;0,017;-0,014;23,473;22,794;23,825;-679,589;-131,218;15830,28;10,297
03;2025;09;30;10;12;28;0,2;-0,016;-0,046;19,379;21,8;20,844;-647,153;-110,434;15825,65;10,297
03;2025;09;30;10;12;28;0,218;-0,031;0,014;22,227;16,941;21,115;-657,616;-72,814;15807,25;10,297
03;2025;09;30;10;12;29;0,209;-0,038;0,018;20,981;19,945;21,115;-651,015;-130,864;15842,01;10,297
03;2025;09;30;10;12;29;0,217;-0,015;0,023;17,91;19,414;19,986;-689,749;-69,689;15821,17;10,297
03;2025;09;30;10;11;00;0,308;-0,018;-0,046;26,054;28,47;29,313;-340,689;-550,282;15796,04;10,259
03;2025;09;30;10;11;00;0,297;0,058;0,031;30,414;30,944;33,965;-300,656;-550,629;15810,08;10,259
03;2025;09;30;10;11;01;0,288;0,028;0,082;28,723;24,914;30,239;-386,19;-573,989;15870,72;10,259
03;2025;09;30;10;11;01;0,258;0,09;-0,046;33,818;29,53;29,471;-358,72;-550,057;15844,03;10,259
03;2025;09;30;10;11;02;0,242;0,009;0,008;26,855;28,448;28,997;-252,226;-480,681;15837,17;10,259
03;2025;09;30;10;11;02;0,249;0,03;0,118;27,3;25,334;30,306;-236,626;-493,574;15853,13;10,259
03;2025;09;30;10;11;03;0,297;0,016;-0,074;32,061;27,189;27,348;-208,783;-219,121;15795,96;10,259
03;2025;09;30;10;11;03;0,252;0,028;0,012;29,658;25,798;29,155;-225,267;-246,813;15862,74;10,259
03;2025;09;30;10;11;04;0,292;0,041;0,012;31,06;27,565;31,029;-175,576;-57,435;15818,25;10,259
03;2025;09;30;10;11;04;0,243;0,015;0,03;25,475;26,504;28,861;-212,944;-198,645;15845,89;10,259
03;2025;09;30;10;11;05;0,261;-0,003;-0,064;27,567;29,685;30,984;-142,891;-142,083;15881,52;10,259
03;2025;09;30;10;11;05;0,312;0,033;0,016;28,723;33,219;33,107;-137,551;-179,995;15845,62;10,259
03;2025;09;30;10;11;06;0,357;0,054;0,038;30,058;31,96;33,152;-112,754;-218,205;15786,89;10,259
03;2025;09;30;10;11;06;0,368;0,059;-0,003;28,723;28,824;30,939;-156,483;-96,62;15844,12;10,259
03;2025;09;30;10;11;07;0,302;0,001;-0,151;27,411;27,763;30,668;-106,652;-66,33;15825,33;10,259
03;2025;09;30;10;11;07;0,294;0,035;-0,142;26,61;24,472;27,777;-129,935;-54,421;15801,38;10,259
03;2025;09;30;10;11;08;0,289;0,011;0,073;24,674;25,135;26,58;-125,935;26,955;15835,08;10,259
03;2025;09;30;10;11;08;0,299;-0,01;0,015;25,208;24,494;30,058;-178,561;-37,617;15829,04;10,259
03;2025;09;30;10;11;09;0,265;0,016;0,012;32,105;27,94;30,058;-103,318;34,323;15818,96;10,259
03;2025;09;30;10;11;09;0,296;0,001;0,085;25,586;26,063;26,309;-149,898;-56,193;15853,4;10,259
03;2025;09;30;10;11;10;0,253;-0,016;-0,028;25,787;25,4;26,174;-198,073;-198,981;15877,91;10,259
03;2025;09;30;10;11;10;0,322;-0,004;0,02;28,501;25,533;29,335;-78,143;123,618;15806,25;10,259
03;2025;09;30;10;11;11;0,254;-0,034;-0,04;25,809;23,302;27,822;-82,577;94,914;15840,76;10,259
03;2025;09;30;10;11;11;0,232;0,003;0,032;27,233;28,846;29,629;-245,329;-131,285;15870,66;10,259
03;2025;09;30;10;11;12;0,263;-0,013;-0,037;30,392;27,565;29,855;-129,39;-135,485;15840,26;10,259
03;2025;09;30;10;11;12;0,24;-0,021;0,005;30,081;28,183;30,532;-25,552;-234,809;15806,69;10,259
03;2025;09;30;10;11;13;0,221;0,009;-0,004;25,742;24,98;31,3;-3,139;-213,708;15823,48;10,259
03;2025;09;30;10;11;13;0,164;-0,016;0,064;33,663;32,07;30,487;-128,618;-149,454;15857,08;10,259
03;2025;09;30;10;11;14;0,182;-0,038;-0,018;24,051;26,173;29,742;-221,607;-245,378;15887,86;10,259
03;2025;09;30;10;11;14;0,277;-0,025;-0,002;25,698;26,681;30,623;-225,667;-177,903;15799,5;10,259
03;2025;09;30;10;11;15;0,344;0,011;-0,016;27,967;25,886;28,974;-236,794;-72,853;15843,62;10,259
03;2025;09;30;10;11;15;0,403;-0,002;-0,143;29,346;31,739;32,339;-231,096;34,038;15797,71;10,259
03;2025;09;30;10;11;16;0,409;0,015;-0,039;29,168;26,659;32,429;-366,424;36,736;15830,12;10,259
03;2025;09;30;10;11;16;0,383;0,011;-0,047;28,145;29,199;29,674;-348,547;16,2;15813,93;10,259
03;2025;09;30;10;11;17;0,32;0,049;0,068;26,209;28,868;29,81;-376,311;-7,345;15814,9;10,259
03;2025;09;30;10;11;17;0,287;-0,021;0,011;25,898;23,169;29,335;-472,267;62,779;15863;10,259
03;2025;09;30;10;11;18;0,228;-0,068;0,049;23,562;23,876;29,177;-499,703;-10,854;15860,58;10,259
03;2025;09;30;10;11;18;0,206;0,003;0,024;29,391;25,245;27,122;-495,962;-60,393;15849,18;10,259
03;2025;09;30;10;11;19;0,245;-0,011;0,017;25,208;27,3;30,713;-452,786;-44,123;15826,92;10,259
03;2025;09;30;10;11;19;0,271;-0,007;-0,051;22,716;25,82;24,435;-459,347;-77,261;15841,51;10,259
03;2025;09;30;10;11;20;0,274;-0,042;-0,035;25,876;26,858;31,006;-434,023;-57,349;15818,03;10,259
03;2025;09;30;10;11;20;0,227;-0,024;-0,057;26,788;29,42;29,177;-470,007;-115,688;15840,18;10,259
03;2025;09;30;10;11;21;0,172;0,011;-0,002;29,102;26,129;27,935;-458,406;-14,388;15837,82;10,259
03;2025;09;30;10;11;21;0,237;0,019;-0,006;31,015;26,151;28,455;-512,368;65,089;15846,92;10,259
03;2025;09;30;10;11;22;0,275;0,011;0,084;30,948;29,044;32,632;-495,655;4,478;15814,59;10,259
03;2025;09;30;10;11;22;0,277;0,009;0,052;26,699;31,938;36,11;-469,157;-25,724;15832,58;10,259
03;2025;09;30;10;11;23;0,31;0,042;-0,019;29,302;27,763;31,277;-443,689;-107,874;15825,78;10,259
03;2025;09;30;10;11;23;0,237;0,022;-0,058;28,323;29,265;34,846;-513,864;-63,379;15829,21;10,259
03;2025;09;30;10;11;24;0,257;0,036;0,015;31,883;32,247;34,304;-524,904;-140,041;15849,14;10,259
03;2025;09;30;10;11;25;0,278;0,027;-0,056;33,774;31,143;31,277;-511,064;-29,123;15836,6;10,259
03;2025;09;30;10;11;25;0,262;0,011;-0,043;28,212;31,121;32,407;-591,905;-55,534;15845,29;10,259
03;2025;09;30;10;11;26;0,221;-0,01;-0,103;32,261;28,669;29,945;-492,738;-95,011;15809,79;10,259
